respondent_id,xyz_vaccine,seasonal_vaccine
47048,0.5896441975230744,0.2620710738130947
47049,0.482814376574071,0.23326529161044784
47050,0.42467223255223335,0.3048776871358863
47051,0.4367387484369804,0.19705210509623955
47052,0.923213928612925,0.4215326283582912
47053,0.348461735234515,0.30298935195089804
47054,0.3803868728994685,0.1940241614858508
47055,0.6410868357888694,0.2529829088000057
47056,0.24489417529834562,0.19086940865810545
47057,0.46048553393816977,0.4489285789427918
47058,0.3531241191381173,0.21999642974763278
47059,0.18641601908977917,0.09753962078461596
47060,0.36525280441876085,0.14501972140669966
47061,0.31482792450203173,0.20793396768047787
47062,0.7857285988138748,0.1798201295979523
47063,0.3739444227920314,0.16074872365552836
47064,0.2765329284659426,0.4936349789353861
47065,0.45268302754425555,0.3552268318940958
47066,0.47963166354461734,0.3758261060718367
47067,0.2801793635356442,0.27098011327496535
47068,0.5407813443696528,0.18786506858828242
47069,0.41464910862340537,0.2455663602211231
47070,0.8635648684728032,0.27831068523841557
47071,0.8250958978113606,0.5926714643218318
47072,0.2606467692805543,0.11471838957700746
47073,0.3099099759361581,0.13221001810404748
47074,0.7859562532652071,0.6177027780502843
47075,0.40976874377754846,0.2443692380408617
47076,0.2562627778082115,0.1323442203358934
47077,0.19447483406764862,0.06381510257201928
47078,0.4503379355018052,0.31385477270933576
47079,0.26078548094313575,0.17462833381657233
47080,0.6962804736100643,0.26183325107641037
47081,0.38994685240396737,0.3438700281426946
47082,0.45914494028088654,0.32231457543097064
47083,0.43120101177021425,0.19057692217520805
47084,0.6470299409513673,0.25911252356874215
47085,0.6584609181977036,0.371789865551551
47086,0.4373577048965003,0.28977176069561206
47087,0.690581995105366,0.28854854396859475
47088,0.6629532975669808,0.3756508016242216
47089,0.6700202089683875,0.3980038139975594
47090,0.3136103718134443,0.1066480878828877
47091,0.16387078775250966,0.08338912334193894
47092,0.38585213259558,0.22041201731994736
47093,0.7958965585046619,0.38899853796052336
47094,0.6755829209863247,0.21763569194782312
47095,0.6937397222873253,0.16024728091789006
47096,0.4138839074587897,0.20962276409730074
47097,0.37081594191805,0.1721103892631266
47098,0.47086493623320125,0.28112406607317975
47099,0.4448606258059505,0.2293568620498901
47100,0.6270674675406934,0.2515825097836909
47101,0.4811134540963422,0.10531171153974961
47102,0.4067958974353752,0.18545446058874074
47103,0.1673607871263478,0.28621668155222707
47104,0.4381263198231178,0.20149073040147722
47105,0.30990901420854405,0.3414569979111863
47106,0.381622613704939,0.11709857550527354
47107,0.5696201799763284,0.18295979454115288
47108,0.3051332294491445,0.1854729741787775
47109,0.40871618900096335,0.13035755444251412
47110,0.38527526672469625,0.1780016456097883
47111,0.6373164847591298,0.15182193114047138
47112,0.6256457902187433,0.40724453788516907
47113,0.6464767450144164,0.32132336919311566
47114,0.35754399988297475,0.1609285738874574
47115,0.42855892252265326,0.1433218006281396
47116,0.22290174091157663,0.21003306535286062
47117,0.5376083106341942,0.17609043804115407
47118,0.7046937988250517,0.16895932017789114
47119,0.27052232938044807,0.14517281910797003
47120,0.4041594919818829,0.15073846034375016
47121,0.5092241768703857,0.25641555880321254
47122,0.6104344406791993,0.27960655690009434
47123,0.6320399836098746,0.36199179192299663
47124,0.32191421704955786,0.13320100194436815
47125,0.6450938498036528,0.3976718407339979
47126,0.17302923975839382,0.06398308702081643
47127,0.613627060178562,0.1848763593438963
47128,0.8620935325507615,0.4624236934168311
47129,0.37995654165649356,0.10411492032590662
47130,0.31543034651204693,0.09700160182076051
47131,0.6139612649953619,0.20537629383532133
47132,0.7217011456805879,0.21665119637812608
47133,0.37337659322149896,0.14852042343384675
47134,0.7911305229362374,0.25411484438726245
47135,0.7227029892154935,0.42886915501292544
47136,0.626108757910739,0.35985096763365554
47137,0.8020195654552226,0.24629356222197002
47138,0.6183281148965272,0.4594700303022626
47139,0.43780105215004633,0.13182973636134226
47140,0.4441358088532108,0.17398819457943385
47141,0.876784691777292,0.290461065389269
47142,0.4473603125591973,0.160285044664007
47143,0.1545945047033772,0.04277051741882842
47144,0.15736082674794027,0.07184201963120194
47145,0.5023983681957458,0.15512415586313522
47146,0.19951335734473682,0.28431916321070094
47147,0.37250277602937615,0.24106708737080135
47148,0.2652314168643941,0.22236701991307362
47149,0.4051745397221163,0.1711341676050371
47150,0.5273018488071826,0.2808527744374037
47151,0.6866992332445057,0.3263042967500913
47152,0.4826010143471751,0.2330056434907228
47153,0.06830945281684957,0.17134941438861795
47154,0.13306073703159516,0.0652517064510991
47155,0.19352933999806285,0.053336641090394356
47156,0.5551856733563522,0.1875131957247438
47157,0.3809349538099046,0.1380519150545998
47158,0.4429387374741071,0.24333483568209632
47159,0.7649560818408395,0.5078518578197966
47160,0.4637020688427345,0.24643698288060048
47161,0.6027917765477966,0.4598642618972326
47162,0.8295410157235589,0.4033134864194434
47163,0.15727512877434965,0.0818553588256477
47164,0.5358490219397252,0.12680018767100248
47165,0.10213960123319339,0.08460797397891724
47166,0.36122054504651213,0.26186416530484224
47167,0.36303972086457065,0.20487134845103339
47168,0.33438285970854487,0.1782496463761403
47169,0.38198074652788827,0.19398539823217625
47170,0.3180418761932371,0.16243579774639272
47171,0.5178765681325603,0.19039553638337897
47172,0.7141441480437679,0.29935319599219296
47173,0.4575835502783459,0.21265457484589945
47174,0.2395497785333113,0.08073540055165576
47175,0.15145134962837797,0.14278737134365643
47176,0.39293190640968234,0.16660323345915437
47177,0.19848854421168644,0.06584634949233499
47178,0.5420904211318862,0.21674414504401832
47179,0.2955950613714117,0.10520126092737396
47180,0.41281529906484715,0.16317405665058235
47181,0.36685250442014694,0.16744225916639724
47182,0.50802321560465,0.2988218214030437
47183,0.24387466416428064,0.11382803581448565
47184,0.3061588924225665,0.09538192061590829
47185,0.7431938955027254,0.4163411595136027
47186,0.8004095826407845,0.26378982718530614
47187,0.4448883897672587,0.263033974973172
47188,0.25211689957330324,0.16898461309380824
47189,0.3284000887730787,0.11492915317066528
47190,0.8201280270098045,0.22841967631340487
47191,0.4317431240502772,0.11678174379563876
47192,0.49994232358122304,0.2309460399822145
47193,0.34560320618960166,0.0979180905591805
47194,0.5343731105612124,0.19854481938225302
47195,0.6290874170531606,0.31425637170431964
47196,0.6085463184197644,0.16923284296682978
47197,0.26096536869702913,0.09572420564959004
47198,0.7985937413244195,0.4815454832722977
47199,0.6126332756214017,0.21978246821162506
47200,0.18386847135435103,0.18611743257878177
47201,0.6575551581570581,0.22758121787533475
47202,0.5599224895355248,0.4794455286647182
47203,0.5331276739344621,0.4870834837088887
47204,0.4591753563499649,0.30608046248262094
47205,0.26657329254413575,0.2754155790987332
47206,0.34383244264580387,0.09938642543466644
47207,0.8189609152670666,0.4675559014212097
47208,0.6658657212483466,0.4083618143049611
47209,0.8110894616484081,0.6050608186767623
47210,0.5573843741888042,0.24865518310297072
47211,0.6523800170127847,0.27320806437058115
47212,0.7217445882328958,0.27285107619785776
47213,0.2782181249730384,0.13650423173112305
47214,0.5103358326766336,0.15436556479611238
47215,0.7818821061925652,0.42699999617306267
47216,0.7273819737580466,0.1434454043950701
47217,0.41475235792074994,0.17811730764218126
47218,0.44982956642099003,0.09460776689042982
47219,0.20854561153461706,0.14446993454713514
47220,0.2350098544818112,0.2435249695959272
47221,0.6187550302923887,0.24873009536866075
47222,0.570906645521208,0.386685620843862
47223,0.7284308941529164,0.40439816236028525
47224,0.4676676694523716,0.07982999227033066
47225,0.5188052738549549,0.2214698280852207
47226,0.4587876714934415,0.1986156058821231
47227,0.29904855441175204,0.1843804328347405
47228,0.6448111311873308,0.30681132335379174
47229,0.3496652550279216,0.1523164184733788
47230,0.6467071001502819,0.30340996253326885
47231,0.6564004792941598,0.3850734745120815
47232,0.2951934779194268,0.49751034609420947
47233,0.400555940560296,0.12950578674426105
47234,0.35615331301405917,0.31714064658256197
47235,0.3882253860525079,0.25196993108123505
47236,0.7091254378955625,0.3394094771448812
47237,0.4738885557992119,0.29508707021310376
47238,0.4971531967720855,0.3074718045052922
47239,0.8508702798086473,0.4889716765931194
47240,0.4851911979996423,0.4122744549865836
47241,0.6998592679830388,0.3035042134764712
47242,0.5725417369270593,0.271621701691014
47243,0.12145771230317907,0.07916989870688647
47244,0.15908908358271592,0.09311245685844317
47245,0.4730669880563485,0.4223563495882934
47246,0.4143222836672215,0.23892813929233242
47247,0.33297723843434535,0.246285735004445
47248,0.3809103881333765,0.3712679654820236
47249,0.1928991407284445,0.08981792774021703
47250,0.7951388543896488,0.3551061124998241
47251,0.5570610104461282,0.18794565593436172
47252,0.644625499524913,0.387115561088967
47253,0.5373883049270309,0.18602178353835572
47254,0.6807223775603816,0.3090193207193033
47255,0.8939995891760597,0.5709362823062744
47256,0.5510437188910698,0.12129699188575956
47257,0.37534925922827816,0.10385462451421677
47258,0.781790813005009,0.23168730913768074
47259,0.23352099534179316,0.09703931561113038
47260,0.4405211635880647,0.28290170876675225
47261,0.40515456805894645,0.17199691339369858
47262,0.1982408884255234,0.0870777450483287
47263,0.7768742084102057,0.43323630113975375
47264,0.6910679326011698,0.19298995091195328
47265,0.4564767169779727,0.2529567407602336
47266,0.3972814753348072,0.10035174467212907
47267,0.35311270038750175,0.15653147391473096
47268,0.10476090476153867,0.09087613978777136
47269,0.22840736373390752,0.06949413045755631
47270,0.10268654822498184,0.0993506344761923
47271,0.3223637511052857,0.18624962548003912
47272,0.5249667945043831,0.3760083779229701
47273,0.5476891118329582,0.2058891280545852
47274,0.7185372885081619,0.2524299383317026
47275,0.4533673166971587,0.20316346595235626
47276,0.5942757490879647,0.34606109767364446
47277,0.5958919159109644,0.28315666463812517
47278,0.42604627351107105,0.39634246261894973
47279,0.7226422242848383,0.4098797634067021
47280,0.39776129704023244,0.28398485822162545
47281,0.509444108530993,0.28711187149424733
47282,0.6639629968762732,0.2063961777836785
47283,0.4697618102262191,0.18997948776578003
47284,0.3592570046678576,0.24022224637085401
47285,0.5007228917422315,0.45880420564004587
47286,0.8931872090346105,0.3029055345813361
47287,0.37119213977816035,0.16313364233205255
47288,0.6924912714600614,0.34506423809901215
47289,0.8818949045489597,0.6097948550708155
47290,0.8216301594286237,0.522374302726885
47291,0.5213872278466127,0.2823737058182743
47292,0.8881884755343656,0.4623437064802335
47293,0.366036376331269,0.12943188829889088
47294,0.7720763194737352,0.49323325328936585
47295,0.32549187785484074,0.1377677933147205
47296,0.8440579910382162,0.2458980162830718
47297,0.31569884763167805,0.14419351708192246
47298,0.41399662335113857,0.09497641211648294
47299,0.5961650593883092,0.14072087723820145
47300,0.2935622832300358,0.1182809092150674
47301,0.6722815785015985,0.1313732632975001
47302,0.320159374395011,0.1796470051679773
47303,0.2112639346288382,0.0812123119807455
47304,0.8147449385541413,0.2899918913198888
47305,0.5994743221170596,0.22766824823001772
47306,0.45757002635242056,0.18986157633094616
47307,0.4178998929202811,0.29521922842586085
47308,0.22944599716560124,0.15729720791832782
47309,0.576276725706082,0.2745908840921326
47310,0.5575438594004818,0.5279362349560148
47311,0.5676973972499924,0.15022554323776052
47312,0.7854280686308944,0.3779266624239418
47313,0.46535981828216333,0.1712915340724172
47314,0.4747924560625872,0.1681566742666596
47315,0.44937198017731494,0.22874660898157606
47316,0.2821662504857035,0.1448523799480821
47317,0.1992298059532334,0.09550537387714163
47318,0.39956515487960875,0.145594571499771
47319,0.6139701834911305,0.34664677667704913
47320,0.7875705912436811,0.18175316437601383
47321,0.37482706023943296,0.1797061894734979
47322,0.3955850427752809,0.13867449199489856
47323,0.3894568601288895,0.13257202949091756
47324,0.6478270998323303,0.31055951731201903
47325,0.11500471078671634,0.12642779061138806
47326,0.6836516011999331,0.364449051166698
47327,0.29459399066441105,0.11329200758228002
47328,0.8168720776179345,0.187599758382833
47329,0.7103727459258485,0.22727390277286025
47330,0.24152803713782384,0.3062411233749557
47331,0.244689392121216,0.35132309467084655
47332,0.8615761362791923,0.4321735055546868
47333,0.6282316258332377,0.2859442890567064
47334,0.33548124331385926,0.3092892358763308
47335,0.45874744690905195,0.18267052513988577
47336,0.4700301914702329,0.22888966183882448
47337,0.3760284737044928,0.15189981719545265
47338,0.3461935810837918,0.12115267444298074
47339,0.3622026124115479,0.18306525180333255
47340,0.5216302821933071,0.15084466412289924
47341,0.6096071290992531,0.22612037957827125
47342,0.7415196832530122,0.41887558566121175
47343,0.5125639018075333,0.22579003228130146
47344,0.2692500483966032,0.10228037091321783
47345,0.42009230685004145,0.0986734222677459
47346,0.5802110269133998,0.28061009982176366
47347,0.7202988435792714,0.24135891416159103
47348,0.3993790581318363,0.18067756933392587
47349,0.385105111220865,0.1872365010570209
47350,0.7080552503816081,0.2979987732459779
47351,0.25624122920942605,0.15359593601467866
47352,0.3316600556617857,0.10620340248776834
47353,0.493003253859242,0.22806579850257078
47354,0.7499419784844473,0.4644379350029344
47355,0.5388440471210978,0.18205650183652722
47356,0.808787905059447,0.4370102114487665
47357,0.3924516889018665,0.3277354571198527
47358,0.563268304480913,0.3483934250493524
47359,0.3494926121660304,0.16551266378696994
47360,0.6732609365186528,0.1558220569487126
47361,0.31128685750835294,0.11092237695801024
47362,0.3479423161355667,0.19946778757601347
47363,0.4518910056836889,0.11895220088997147
47364,0.7328787617494475,0.2964928036112879
47365,0.624425786943767,0.24732034831276586
47366,0.42394318456654145,0.1741068613901806
47367,0.6299422539230576,0.37764081694837937
47368,0.5828171761574732,0.23799238268954737
47369,0.2601397738710248,0.14469507130988138
47370,0.7444778336120574,0.22371316473374978
47371,0.4156124138764891,0.34255984985058646
47372,0.23168386112597056,0.12812778784575296
47373,0.45562864230134664,0.2070221062619931
47374,0.35447738717334254,0.1878071502733034
47375,0.5565915367446285,0.1351445214729246
47376,0.35804876429956023,0.4309535297737557
47377,0.45456711185359927,0.3189753917411704
47378,0.8797933387269236,0.35434315552556245
47379,0.6979114909212686,0.35117402600867925
47380,0.6918109066493283,0.40396421159963064
47381,0.424264198148669,0.09734336366984457
47382,0.5407305707028244,0.2192495750252378
47383,0.6292554516730279,0.4406088048456575
47384,0.5318499521618231,0.3197028872503829
47385,0.13496675468095626,0.1601029124824364
47386,0.68628968934239,0.38914742083430304
47387,0.8692596187088616,0.2167051637762418
47388,0.3768240693018065,0.21681633249999752
47389,0.7930702445300141,0.2306891517280399
47390,0.10012458714020445,0.1729659013334207
47391,0.5434276911048335,0.11989847077068744
47392,0.5132953501528746,0.159642032669317
47393,0.3758940782828311,0.13397190414909177
47394,0.3456318873115453,0.16098868513276954
47395,0.5186726099004748,0.5264000891704069
47396,0.6338750821139428,0.5373908385056887
47397,0.7600288815987455,0.2770375112915033
47398,0.5252822592791955,0.2680366217243225
47399,0.41401219065277034,0.13875606705041885
47400,0.656505942357114,0.16030764604559633
47401,0.5297149014818768,0.18163099605157665
47402,0.4181975036391707,0.07166236093689898
47403,0.6736725766586417,0.25830257812920193
47404,0.4908340877434624,0.31633392464701054
47405,0.4661140555518828,0.19547643218126995
47406,0.1869219215838809,0.09778641499455105
47407,0.4362383475673663,0.3465081271618724
47408,0.6344128585595613,0.3678920164505622
47409,0.6823803289471556,0.38262540606312095
47410,0.43738726123639393,0.10729786223689562
47411,0.4616357987452289,0.11724972097892518
47412,0.6787721943743797,0.269498498615621
47413,0.43040082251423,0.3807453805659619
47414,0.48732918195687086,0.13074102365157114
47415,0.5725489985357417,0.10142715983134544
47416,0.595051626725105,0.20021028443724465
47417,0.4743722145262128,0.2587991752737169
47418,0.31120749031540307,0.12030534322449965
47419,0.8101264466162692,0.5495706936310883
47420,0.48313885610647284,0.18097906769679764
47421,0.4363481216971714,0.4614269920056307
47422,0.4558459690559655,0.23411580417367295
47423,0.4864114824439505,0.40483556674362964
47424,0.49196249817798154,0.17611261477573664
47425,0.18669583705826218,0.13774848260429712
47426,0.34043379865448425,0.1947655235709383
47427,0.5587824288728447,0.37200849981505935
47428,0.8591121550146111,0.6405349612939917
47429,0.5108154976667021,0.1800868834263227
47430,0.16282552477914372,0.13053652679386044
47431,0.25173181148103846,0.08955981733036913
47432,0.26040111063670135,0.1397934133538326
47433,0.851425584684515,0.5433974354956087
47434,0.4506507177867622,0.18548176174184203
47435,0.24667245057755555,0.09684306879857116
47436,0.3881813277506077,0.1883066502974461
47437,0.33481902523386414,0.19992445981593338
47438,0.2987699910043888,0.17421934864724703
47439,0.7880949677480613,0.22342360783663487
47440,0.1919445634359361,0.101044827329274
47441,0.4704841661302997,0.2733924407048733
47442,0.82942372453221,0.215852251816731
47443,0.5211126581615934,0.270482891469306
47444,0.35167177269167765,0.12461719568242276
47445,0.5913327661936889,0.23397560146062552
47446,0.35213722484801985,0.2861941557148898
47447,0.391968151928916,0.30074955971554884
47448,0.20904040739662053,0.07220949925666635
47449,0.5232981262062357,0.14488316007494362
47450,0.7308818790074887,0.24793557871625546
47451,0.4489001317489166,0.0938009236857052
47452,0.6669901727119609,0.19517992258904981
47453,0.7185120610816927,0.4192299775204897
47454,0.7610809837374012,0.42367977487466363
47455,0.9175862245613216,0.8788421502458197
47456,0.7181414206382152,0.2097950204884788
47457,0.3037361805972011,0.25540505681564063
47458,0.24336278948712256,0.06269093096867129
47459,0.7398785826173013,0.5414757883854281
47460,0.2838176398184805,0.10820912963118605
47461,0.6707364458058785,0.4005594547682237
47462,0.4618000977760192,0.2644514880781505
47463,0.36334834223598383,0.11457830530805718
47464,0.27799928136146773,0.15566066908010748
47465,0.40624668772568323,0.39973017602591226
47466,0.19655284243759416,0.22139662668241702
47467,0.3718752376979355,0.20538616502582732
47468,0.6035732130391586,0.29042098368681823
47469,0.5902733420466203,0.18474895892471185
47470,0.7476215879483155,0.26937212491247026
47471,0.41641617925425545,0.22002421847792597
47472,0.7155302703725274,0.4502378325469451
47473,0.4578126689860851,0.15293377433343505
47474,0.3400747651713257,0.09882688674800184
47475,0.2791284959501567,0.2415874987483427
47476,0.6670184087430233,0.450650627708154
47477,0.5791849959574931,0.19042975644657634
47478,0.8899576907208596,0.3261513068782316
47479,0.33194892976498064,0.1077973918248244
47480,0.3644298981053736,0.209299462926216
47481,0.37443871649939986,0.11823497002960083
47482,0.45313638302182124,0.1265445533915066
47483,0.7366996051024698,0.5077036136389694
47484,0.4964827891883571,0.18685940944415122
47485,0.7093402644670701,0.2682436472040386
47486,0.16222570441710107,0.09743542551852985
47487,0.8250291481858043,0.4980885049810578
47488,0.4568963060201475,0.2440237461263602
47489,0.757045862337116,0.26552359431314065
47490,0.3163574654419834,0.22607811293935362
47491,0.28461430400168247,0.15894060958584877
47492,0.9226492546614552,0.49561396975141275
47493,0.2230827932151426,0.20993121876063892
47494,0.45781529862417225,0.13093315527822189
47495,0.35404660824322226,0.15952501773543848
47496,0.3600320727796733,0.1369499319115269
47497,0.8052404807345531,0.212863350254745
47498,0.4291945321211842,0.5249247875699151
47499,0.7338208413144625,0.482985589970848
47500,0.29087103179693585,0.09995435909987473
47501,0.552493772264519,0.38090662385354834
47502,0.19471814401378226,0.09523513260156212
47503,0.23011677147940554,0.1177179480701537
47504,0.6155811681648165,0.36111521613604514
47505,0.3229993528576225,0.1534218922241474
47506,0.12035298091442435,0.1623150996072729
47507,0.21015673567948073,0.1350177333851071
47508,0.6261519869490926,0.23214956481511073
47509,0.2672123866269559,0.11115937613230296
47510,0.2028136160884724,0.0873270729273543
47511,0.8074134291033761,0.6189494095892994
47512,0.6782668103597442,0.3428451763328406
47513,0.3718880615150172,0.3554306899764349
47514,0.460260851015797,0.22254916561968652
47515,0.3427177635826518,0.14554298688890088
47516,0.2921891826835879,0.22588752385075095
47517,0.5349100580810388,0.26847946622424107
47518,0.15101173885073627,0.05292954243433312
47519,0.48255856225567745,0.1769628756030484
47520,0.752275776954874,0.13987342569913583
47521,0.2282232742484243,0.1093315046589284
47522,0.4258272773727829,0.19161431419792327
47523,0.3267201319163074,0.10982565438880938
47524,0.45823224892961373,0.2324018414001985
47525,0.2939682064788809,0.14574838906373003
47526,0.4847850563127267,0.15948853890735154
47527,0.3794532897624283,0.24424265957120542
47528,0.6940550827080298,0.2630098964050811
47529,0.3456318873115453,0.16098868513276954
47530,0.7163813202854014,0.30516441044774995
47531,0.3217918910810367,0.15148308759394005
47532,0.33631752906316337,0.12015336334434347
47533,0.5432480043382265,0.09150421879675327
47534,0.7140722391160351,0.25859164630164155
47535,0.2789426304303849,0.07166169585245474
47536,0.38171108254905645,0.17816036646793093
47537,0.5041171930408059,0.15845503166252237
47538,0.4977122552169178,0.4227067159882046
47539,0.8862280401818289,0.6736011836684401
47540,0.6169874195585248,0.21068861848024467
47541,0.45895162900464076,0.27799337439546146
47542,0.5202721755333699,0.2670780761264165
47543,0.39990124006160926,0.20893366654502366
47544,0.43388819418804947,0.2722757375506537
47545,0.5742883112659126,0.2528666785202359
47546,0.5307548802187175,0.20865845950352832
47547,0.6591991557239747,0.40313231078166906
47548,0.3598935344961195,0.13555977534761987
47549,0.5831133348554565,0.40288168176465816
47550,0.31731814134589004,0.2698063359640967
47551,0.7396653948597659,0.19107574693014917
47552,0.5273023183890114,0.21214371617465339
47553,0.42235040455433415,0.17992975537852582
47554,0.5836157948255725,0.513987714573753
47555,0.4874194010270143,0.07485349978953397
47556,0.3961426683314152,0.15918538049681896
47557,0.806036104876798,0.15434747190313383
47558,0.5517122896332552,0.1609585466060057
47559,0.870393670203696,0.5658846017591382
47560,0.612641920690844,0.2620219228001137
47561,0.7960955957984719,0.16176086797695235
47562,0.362816962249781,0.09804462038948565
47563,0.2600659128065578,0.14796295479382374
47564,0.49682301629397707,0.22255639273609704
47565,0.6870331309745589,0.4278934039028615
47566,0.8333633062232888,0.5364570860794182
47567,0.754628364500948,0.30349154769652703
47568,0.3288083210592307,0.2587933222398644
47569,0.38082587179154875,0.17238922621019329
47570,0.3313773926999395,0.13701605395422434
47571,0.6070705161655875,0.31695694491784293
47572,0.7558644973825538,0.49496107785889054
47573,0.5526299705221901,0.15495559029425227
47574,0.42705671645043136,0.37184217006017767
47575,0.19874251893226613,0.11868431031755695
47576,0.37035607174384166,0.15969359903006655
47577,0.8359851664297662,0.2131174019750145
47578,0.46104434896452096,0.2599801605258666
47579,0.6900074916955751,0.187956801811732
47580,0.46015556345006264,0.1801062615776703
47581,0.32191421704955786,0.13320100194436815
47582,0.4279947831935238,0.15134201255804827
47583,0.4337531296060598,0.2122617078015098
47584,0.8468519660051185,0.33831097345311845
47585,0.8938592378660571,0.3218213878626945
47586,0.6265116994433606,0.24628503349658715
47587,0.609286208419682,0.31883412987128124
47588,0.38799748815611435,0.12172528624360934
47589,0.5880119690324477,0.42436075569505555
47590,0.48582379060383757,0.18252165813979407
47591,0.267649781081267,0.1247184437405963
47592,0.18913742836405278,0.14692736315738686
47593,0.3025900014247129,0.18233319584453678
47594,0.4908668528368629,0.24031617892772897
47595,0.19715350976775464,0.13278968653638024
47596,0.43265651366242036,0.3289263009775987
47597,0.47343325509888934,0.2569920121361892
47598,0.42000155785232457,0.1326892135709604
47599,0.32578378082098336,0.14617923508025077
47600,0.1982408884255234,0.0870777450483287
47601,0.49371601095956497,0.18917467600348203
47602,0.14458452087511175,0.14434554318620543
47603,0.37468332808495347,0.17278522778202096
47604,0.7185372885081619,0.2524299383317026
47605,0.21743411145683483,0.2602156170114802
47606,0.4867378175804535,0.1913108159520074
47607,0.37576585307215754,0.299947311646305
47608,0.6372743640371671,0.5244813292934709
47609,0.4434310930017533,0.2283980948144393
47610,0.3888369564523523,0.3748439760455313
47611,0.42640585968099665,0.2246140196171462
47612,0.4021535916953398,0.20453548197212104
47613,0.4561997028006673,0.642913423191822
47614,0.10899896336978321,0.03814583806599541
47615,0.8912990428916526,0.5538922203517734
47616,0.6146471283742958,0.125148204894862
47617,0.3419451944332432,0.12330863853427422
47618,0.598216854701456,0.191023576457177
47619,0.46412069102222764,0.13777250768973287
47620,0.3719165213923514,0.15134773371148819
47621,0.35160421872423575,0.23961551742249815
47622,0.3975231982627396,0.3142352045104739
47623,0.904884507206139,0.22125793701172983
47624,0.36906810324499034,0.20211142330720994
47625,0.28208502212403397,0.15016789964512067
47626,0.5199504318367048,0.2307991105349462
47627,0.5719161128344517,0.39000130382698917
47628,0.33704557936157525,0.11134202600426008
47629,0.6124124327959123,0.18000252369044692
47630,0.4572055989570478,0.19452320945466364
47631,0.46998229414924225,0.3083532036510974
47632,0.8511704034969746,0.5615793381177708
47633,0.5994761284065893,0.31979473823008636
47634,0.5224876681018708,0.14489079701363516
47635,0.4806099911335544,0.2058902023838872
47636,0.6079623678826597,0.29316656974684646
47637,0.4062885305383604,0.1192343517531348
47638,0.4252584777799415,0.1696359193198163
47639,0.4551491915047152,0.18845067554980344
47640,0.6665609923752336,0.47003592720229664
47641,0.4419986594198703,0.17569756299096131
47642,0.7102953870801569,0.2018373181860308
47643,0.3593751211184027,0.30143451189635084
47644,0.5666682240548945,0.3013697638096752
47645,0.7395773131793735,0.45676093725371053
47646,0.8018812993607282,0.19854469808803418
47647,0.6364152970939044,0.2323932852395542
47648,0.7483800377306057,0.1678415776395021
47649,0.536160274812392,0.3825036281558854
47650,0.6723716396850513,0.23277360075469294
47651,0.45887319745591515,0.3016241264197875
47652,0.5821919658844645,0.22483742722352532
47653,0.3836959766565162,0.14725633256407772
47654,0.24616317411755537,0.11337538635277246
47655,0.40756660482641455,0.18840217750123525
47656,0.6870331309745589,0.4278934039028615
47657,0.5429712234627914,0.16253940395032668
47658,0.6262911996795428,0.35484560208181753
47659,0.8357085811535775,0.16989966630060366
47660,0.5341644332955016,0.33935355589502103
47661,0.6723992084651269,0.2978112446798739
47662,0.42604627351107105,0.39634246261894973
47663,0.7087131022472617,0.2043503065664063
47664,0.17277789175553843,0.09833833198030373
47665,0.09592491114330545,0.12811859946936344
47666,0.7878608723908872,0.40778554233735814
47667,0.4843820863745997,0.12969211671171502
47668,0.6898552275408937,0.32926732828631755
47669,0.7515554380673155,0.2773496712218443
47670,0.5793492786585239,0.13546554607118355
47671,0.5524544539507296,0.32357445051494116
47672,0.294157361936597,0.10472891054229148
47673,0.19523363344908504,0.2300709965787259
47674,0.7307113775890184,0.4649946594673388
47675,0.4289776182446953,0.18050867031667014
47676,0.7011406722005076,0.4667372869971554
47677,0.09031796792345372,0.02755115159840429
47678,0.5008958791709867,0.30341957127282765
47679,0.41295589895981555,0.21381267492102288
47680,0.473754782070904,0.29540316306155384
47681,0.7897109507282664,0.19543238080983732
47682,0.5712037541841916,0.27965263717762845
47683,0.3835651619382533,0.2679238239123845
47684,0.6641502836289463,0.2729432986141496
47685,0.6301690911467398,0.11773310297400827
47686,0.36005045272110314,0.21042288755470798
47687,0.6534604797801558,0.4146984420980651
47688,0.6281187864783795,0.2953521592067138
47689,0.20067975841115973,0.28471648794630866
47690,0.42604627351107105,0.39634246261894973
47691,0.48710941045402995,0.25264483450758374
47692,0.6668379222723769,0.21427130147605003
47693,0.534081292435357,0.11355114945893949
47694,0.2686558499395069,0.1356655866595903
47695,0.6009767136494619,0.19124188659762453
47696,0.37321897590329667,0.19173014725965312
47697,0.23198337223878368,0.10752007871656444
47698,0.21895697245427728,0.14460497413600001
47699,0.5828801109753808,0.2637955180146152
47700,0.24927206908596453,0.2183769946580859
47701,0.6217485064638242,0.1391664387019879
47702,0.4623783615706009,0.18794370864941753
47703,0.26501849543154415,0.10000288515926495
47704,0.3488778243737915,0.20596817764486244
47705,0.9123448140779871,0.29662884058000033
47706,0.5851046507476708,0.33096862014731826
47707,0.3220776423474187,0.18070415183276947
47708,0.38934371997019707,0.22273138936588735
47709,0.7404642366751447,0.21654217957568714
47710,0.3569655971412522,0.12396040636994995
47711,0.3731789691760326,0.14344967946518683
47712,0.44983239781044226,0.20962968462556997
47713,0.7820261590820418,0.36772624757853495
47714,0.6692254058674768,0.30631330542690594
47715,0.7739086569329453,0.19512799254887334
47716,0.4689491633339731,0.320573514431163
